image_path,class,description
bracelet\$_3.jpeg,bracelet,A bronze bracelet featuring a golden sphere between two stylized wings.
bracelet\00G0FPIT4D9J.jpg,bracelet,"A stack of eight bracelets in varying shades of blue and silver, featuring beads, stones, and metallic elements."
bracelet\01D7PTXV8C7F.jpg,bracelet,"A pair of matte black metal cuff bracelets, one engraved with ""MG,"" shown open and closed."
bracelet\02G14031IMEF.jpg,bracelet,"A gold-toned bangle bracelet encrusted with small, amber-colored crystals, featuring small clear crystal accents at each end."
bracelet\031Q9F07X716.jpg,bracelet,A gold bracelet with a lion's head centerpiece and intricate detailing on a textured gold background.
bracelet\03WI4QOA9EUK.jpg,bracelet,"A silver Pandora bracelet with a row of small, light-yellow cubic zirconia stones and a sliding clasp."
bracelet\077K4K2JBEWE.jpg,bracelet,A rose gold bracelet adorned with clear crystal marquise-shaped stones arranged in a floral pattern.
bracelet\09T1R2G1IRZ0.jpg,bracelet,A gold sparkly double wrap bracelet with small gold end caps.
bracelet\0DGXDB6HD6LX.jpg,bracelet,A delicate gold chain bracelet featuring a textured square charm and a rectangular rose quartz gemstone.
bracelet\0FB6U4NLW1KR.jpg,bracelet,A delicate silver bracelet with small diamonds and a central circular diamond bezel setting.
bracelet\0J4OHJWD35A8.jpg,bracelet,"A delicate silver bracelet with a filigree design featuring repeating butterfly motifs, adorned with small, sparkling diamonds."
bracelet\0JOVO66NH8NZ.jpg,bracelet,"A bronze cuff bracelet engraved with ""I LOVE YOU""."
bracelet\0LMDJG11WE0S.jpg,bracelet,"Close-up of a black, studded elastic bracelet."
bracelet\0TW1LGMLRAWX.jpg,bracelet,"A delicate gold necklace featuring a cluster of irregularly shaped, off-white gemstones."
bracelet\0UFSYZ217O51.jpg,bracelet,A rose gold bracelet with a white ceramic and rose gold central element on a textured chain.
bracelet\0X8F0EH1FXYE.jpg,bracelet,A silver Alex and Ani Hogwarts house charm bangle bracelet.
bracelet\10047527649310.jpg,bracelet,Gold beaded bracelet with two large golden pearls and diamond accents.
bracelet\100UP9VF7WMN.jpg,bracelet,A sterling silver Tiffany & Co. heart tag bracelet on a white background.
bracelet\10530C32BLTK.jpg,bracelet,A delicate rose gold intertwined hearts charm bracelet on a dark brown cord.
bracelet\17SPDO6HO14K.jpg,bracelet,"Three delicate gold, rose gold, and silver bar bracelets with engraved personalized messages lie intertwined on a white background."
bracelet\18ct-white-gold-2-row-akoya-pearl-0-92ct-diamond-bracelet-p875-4916_image.jpg,bracelet,A double-strand pearl bracelet with a diamond clasp.
bracelet\1CIZFWA6KG94.jpg,bracelet,"A gold bracelet with intricately carved, leaf-shaped beads linked by delicate chains."
bracelet\1DFX4SUBN7IJ.jpg,bracelet,"A gold bracelet with a personalized nameplate reading ""Emily"" and a beaded clasp."
bracelet\1EJ4YT88W2FA.jpg,bracelet,A close-up shot of a silver twisted rope bracelet with a small ball clasp.
bracelet\1IFBWI02T4UC.jpg,bracelet,"A delicate rose gold adjustable bracelet adorned with a cluster of clear, marquise-shaped cubic zirconia stones."
bracelet\1KN3NNCZUKM9.jpg,bracelet,"A black cord bracelet with a silver diamond-shaped charm featuring the initials ""HMP"" and ""V"" in a minimalist design."
bracelet\1M7ISACWQ2FJ.jpg,bracelet,A rose gold Cartier Juste un Clou bracelet paved with diamonds.
bracelet\1NLZL9TQ1RBN.jpg,bracelet,"A wide, silver cuff bracelet with a gold border, featuring a repeating geometric floral cutout pattern."
bracelet\1PC34DAV4UVT.jpg,bracelet,"A gold bracelet with three charms, including one with small diamonds, on a snake chain."
bracelet\1R2J7ROMA59G.jpg,bracelet,A delicate gold chain bracelet adorned with a cluster of irregularly shaped white pearls.
bracelet\1RLNDZXWU9XM.jpg,bracelet,A sterling silver curb chain bracelet with a double heart toggle clasp.
bracelet\1SY23F78RJG6.jpg,bracelet,A gold bracelet with channel-set diamonds in a geometric pattern.
bracelet\1TNK1GV62F5L.jpg,bracelet,A silver Pandora bracelet with a clasp showing the Pandora logo.
bracelet\1U7C9X4MCZSN.jpg,bracelet,"A silver bracelet crafted from a repurposed spoon, adorned with floral details and a central silver bead."
bracelet\20WQIS8HSYW8.jpg,bracelet,"A close-up shot of a men's layered bracelet featuring black leather, metal studs, and black and silver beads on a white background."
bracelet\21IWBZI4BZEC.jpg,bracelet,A close-up shot of a multi-layered beige and silver bracelet adorned with rhinestones and a feather charm.
bracelet\22O1ZFD6TSKL.jpg,bracelet,A dazzling tennis bracelet featuring a continuous row of brilliant-cut diamonds set in a gleaming white metal.
bracelet\2DDDCOBDYJV4.jpg,bracelet,A stunning tennis bracelet featuring a row of brilliant-cut diamonds set in a white gold or platinum setting.
bracelet\2DMYQ69DDX5B.jpg,bracelet,A triple-strand pearl bracelet with a diamond clasp.
bracelet\2DP6FEGXVJ1Q.jpg,bracelet,"Three-strand bracelet with sunstone, moonstone, and milky quartz oval beads, silver clasp and charm."
bracelet\2JHIRBNXUYR7.jpg,bracelet,A delicate gold chain bracelet featuring a teal oval gemstone and a small cutout charm.
bracelet\2ULFR5D7UYLB.jpg,bracelet,A silver curb chain bracelet with a blank rectangular tag flanked by cherubic angel figures.
bracelet\2WGZHVH8O1V3.jpg,bracelet,A close-up shot of a teal and green Pura Vida bracelet with a beige cord and silver charm.
bracelet\43DOTJXD75JE.jpg,bracelet,A rose gold and silver Pandora bracelet with a pave heart charm.
bracelet\7B1IKBKRKSL7.jpg,bracelet,A gold Pandora Moments snake chain bracelet on a white background.
bracelet\98O5L98RN2KN.jpg,bracelet,"A delicate rose gold bracelet with three small, pave diamond accents."
bracelet\AAQSFJZOELZ8.jpg,bracelet,A gold bangle bracelet with a coral-colored lotus charm and two small gold charms.
bracelet\bracelet-socotra.jpg,bracelet,A close-up shot of a multi-layered beaded bracelet with a large turquoise centerpiece on a white background.
bracelet\bracelet_001.jpg,bracelet,A gold bracelet featuring a heart-shaped pendant with half ruby and half diamond.
bracelet\bracelet_018.jpg,bracelet,"A delicate gold bracelet featuring a diamond-centered, floral filigree charm."
bracelet\bracelet_023.jpg,bracelet,A black cord bracelet featuring a small gold elephant charm with an evil eye and flower detail.
bracelet\bracelet_028.jpg,bracelet,"A delicate gold bracelet featuring a single pearl and a geometric, gold charm."
bracelet\bracelet_045.jpg,bracelet,"A delicate gold bracelet featuring a four-petal flower design with pave diamonds in the center, on a delicate chain."
bracelet\bracelet_048.jpg,bracelet,A delicate gold bracelet featuring a blue evil eye charm encircled by diamonds.
bracelet\bracelet_063.jpg,bracelet,A stylish black cord bracelet featuring a gold flower-shaped pendant with a blue evil eye and small diamonds.
bracelet\bracelet_068.jpg,bracelet,A black cord bracelet featuring a gold evil eye pendant with blue and white enamel and diamond accents.
bracelet\bracelet_073.jpg,bracelet,A black cord bracelet featuring a gold and diamond-encrusted evil eye charm.
bracelet\bracelet_074.jpg,bracelet,A black cord bracelet with a gold evil eye charm set with diamonds.
bracelet\bracelet_093.jpg,bracelet,A delicate rose gold and white gold bracelet featuring a rose-shaped pendant with a single diamond at its center.
bracelet\bracelet_130.jpg,bracelet,"A delicate gold bracelet with filigree detailing and small diamonds, set against a plain white background."
bracelet\bracelet_133.jpg,bracelet,A delicate black beaded gold bracelet with a small diamond flower charm.
bracelet\bracelet_136.jpg,bracelet,A delicate gold bracelet featuring a pearl and diamond bow charm.
bracelet\bracelet_138.jpg,bracelet,"A delicate gold and black beaded bracelet with a small, ornate, diamond-like centerpiece."
bracelet\bracelet_141.jpg,bracelet,A black beaded gold bracelet with a small diamond cluster pendant.
bracelet\bracelet_142.jpg,bracelet,"A black beaded gold anklet with a small, ornate diamond pendant."
bracelet\bracelet_144.jpg,bracelet,A delicate gold bracelet with black beads and a small circular gold charm featuring tiny diamonds.
bracelet\bracelet_147.jpg,bracelet,A black beaded anklet with a small gold and diamond pendant.
bracelet\bracelet_150.jpg,bracelet,"A delicate black and gold bracelet with a small, sparkling diamond charm."
bracelet\bracelet_166.jpg,bracelet,A black beaded gold anklet with a small diamond-like charm.
bracelet\bracelet_173.jpg,bracelet,A delicate gold bracelet with an ornate filigree charm and small pearl accents.
bracelet\bracelet_180.jpg,bracelet,"A delicate gold bracelet with a small, ornate, pearl-centered charm on a delicate chain."
bracelet\bracelet_194.jpg,bracelet,A gold bracelet featuring a peacock feather design with colorful enamel and clear gemstones.
bracelet\bracelet_195.jpg,bracelet,"A gold chain bracelet with a pendant spelling ""I love U"" featuring a small red gemstone heart."
bracelet\bracelet_196.jpg,bracelet,A delicate gold butterfly charm bracelet adorned with small pearls.
bracelet\bracelet_211.jpg,bracelet,A delicate gold bracelet featuring a floral design of interconnected hearts with pave diamonds.
bracelet\bracelet_213.jpg,bracelet,A delicate gold bracelet with a diamond-encrusted leaf-shaped pendant.
bracelet\bracelet_218.jpg,bracelet,A black cord bracelet featuring a gold-rimmed evil eye charm with a blue iris and white diamond accents.
bracelet\bracelet_222.jpg,bracelet,"A dazzling tennis bracelet featuring a row of brilliant, round-cut diamonds set in a gleaming white metal."
bracelet\bracelet_231.jpg,bracelet,A dazzling tennis bracelet featuring a row of brilliant round-cut diamonds set in a gleaming white metal.
bracelet\bracelet_264.jpg,bracelet,"A delicate gold bracelet featuring a central evil eye charm surrounded by baguette-cut diamonds, set on a thin chain."
