image_path,class,description
bracelet\bracelet_058.jpg,bracelet,"A delicate gold bracelet featuring a hamsa hand charm with an evil eye detail, set with tiny diamonds."
bracelet\bracelet_072.jpg,bracelet,A delicate gold bracelet featuring a central oval evil eye charm encircled by diamonds.
bracelet\bracelet_076.jpg,bracelet,A delicate gold bracelet featuring a floral design encasing a blue evil eye charm.
bracelet\bracelet_077.jpg,bracelet,A delicate gold bracelet featuring an evil eye charm encircled by diamonds.
bracelet\bracelet_256.jpg,bracelet,A delicate gold bracelet featuring a small elephant charm with an evil eye detail.
bracelet\UOFUGYY1WKKY.jpg,bracelet,"Close-up of a pair of matching friendship bracelets, one black and one white, each featuring a silver infinity symbol charm."
bracelet\UQVS9NQPEXF1.jpg,bracelet,A delicate double-strand bracelet featuring light grey beads and a silver chain clasp.
bracelet\UTJDD6IC36QL.jpg,bracelet,A men's bracelet with a light blue oval stone set in a silver curb chain.
bracelet\UUSXYKIJ1VC7.jpg,bracelet,"A dazzling tennis bracelet featuring a row of brilliant, square-cut diamonds set in a gleaming white metal."
bracelet\UV63YSEQEU7W.jpg,bracelet,"A close-up shot of a delicate tennis bracelet featuring small, round diamonds set in a white metal."
bracelet\UXPNB44QWCLS.jpg,bracelet,Close-up shot of a brown cord bracelet with black lava beads and iridescent square crystal beads.
bracelet\UY91LVTY0BA6.jpg,bracelet,"A simple, thin gold band ring."
bracelet\UYJ2EL31HGFG.jpg,bracelet,A close-up shot of a sterling silver infinity bracelet with pave diamonds.
bracelet\V1IUGAK7KT7Z.jpg,bracelet,"A silver bangle bracelet with a circular charm inscribed ""never give up"" on a white textured surface."
bracelet\V4DONHRUSNU1.jpg,bracelet,"A delicate rose gold bracelet featuring a small, oval-shaped charm pave-set with tiny white diamonds."
bracelet\V5DKSFJ1KT0H.jpg,bracelet,A luxurious two-tone gold charm bracelet with diamond-encrusted heart and patterned charms on a flexible cord.
bracelet\V6XFMH88YVR0.jpg,bracelet,A close-up shot of a silver Cartier Love bracelet on a white background.
bracelet\V8Y39QCVGMKA.jpg,bracelet,A simple silver hammered bangle bracelet with a small clasp.
bracelet\V987Y573WA62.jpg,bracelet,A colorful beaded bracelet with a silver elephant charm clasp.
bracelet\V9VPMFSGYDSE.jpg,bracelet,A dazzling tennis bracelet featuring a continuous row of brilliant round diamonds set in a polished metal band.
bracelet\VENNJVKWHQ0H.jpg,bracelet,A close-up shot of a silver chain bracelet with a lobster clasp and textured links on a white background.
bracelet\vintage-navajo-harvey-era-green-turquoise-symbols-coin-silver-bracelet-875F.JPG,bracelet,"A sterling silver cuff bracelet featuring a large oval turquoise cabochon, accented with ornate, fan-shaped designs."
bracelet\VNEIH94REZXN.jpg,bracelet,"A gold men's bracelet with ""I Love You"" engraved on the center plate."
bracelet\VNXKGCP50RT5.jpg,bracelet,"A silver bangle bracelet with a charm engraved ""Love you to the moon & back,"" a small pink gemstone charm, and a charm engraved ""Chris""."
bracelet\VPY8JHNZXFII.jpg,bracelet,A double-strand bracelet with turquoise beads and a gold clasp featuring a small world map charm.
bracelet\VWVB9K4XZ3F3.jpg,bracelet,A close-up shot of a white and gold beaded bracelet on a white background.
bracelet\VWYMSW698T2X.jpg,bracelet,A delicate gold bracelet featuring a vine with small diamond leaves.
bracelet\VZ2RR1FMFXS4.jpg,bracelet,"A gold Cartier Love bracelet, viewed from above, showcasing its iconic screw design and engraved branding."
bracelet\W04N11GEBB62.jpg,bracelet,"A vibrant beaded bracelet with various gemstones including rose quartz, hematite, turquoise, and carnelian, accented with silver beads and charms."
bracelet\W2GBLWZ8ARDI.jpg,bracelet,A gold curb chain bracelet with a blank rectangular ID tag and a small heart charm.
bracelet\W2ZLQFORF49Q.jpg,bracelet,A silver medical ID bracelet with a chain link band and a rectangular tag engraved with a Star of Life symbol.
bracelet\W7CA2WIO047V.jpg,bracelet,"A bracelet with a series of alternating gold and silver triangular links, each with a textured interior."
bracelet\W94FDY81HGTJ.jpg,bracelet,"A delicate rose gold bracelet with a small, engraved circular charm rests on a smooth, light-grey fabric background."
bracelet\W9577ZXZ1A29.jpg,bracelet,A close-up shot of a silver knot bracelet on a white background.
bracelet\WBA7SBS4MMP5.jpg,bracelet,A sparkling bracelet with iridescent cubic zirconia beads on a silver chain.
bracelet\WE7BC7BU05O9.jpg,bracelet,"A silver bracelet adorned with small, clustered white flowers and leaves along a vine-like design."
bracelet\wedding-anniversary-gifts-payal-design-with-price.jpg,bracelet,"A silver bracelet with ornate, heart-shaped links, each adorned with small, clear stones, rests on a gray background."
bracelet\WH77HHPBLENL.jpg,bracelet,"A pair of matching beaded bracelets, one black and one white, lie intertwined on a white background."
bracelet\WI08825952GY.jpg,bracelet,"A twisted beaded bracelet in shades of blue, dark grey, and purple, featuring a silver clasp."
bracelet\WJT5YX94DF2M.jpg,bracelet,A close-up shot of a silver snake chain bracelet with a clasp.
bracelet\wood-and-silver-bracelet.jpg,bracelet,A close-up shot of a silver bracelet with an etched geometric pattern on a black background.
bracelet\WWA6DO96CGOH.jpg,bracelet,"A gold, braided chain bracelet lies on a dark surface."
bracelet\WXOPMUQBUOIY.jpg,bracelet,A turquoise and gold beaded bracelet with a turquoise tassel charm.
bracelet\X2W8D50OXDUL.jpg,bracelet,"A rose gold bangle bracelet with small diamonds set along its length, photographed on a white background."
bracelet\X4HFX3ZORHLX.jpg,bracelet,"A red string bracelet with a silver charm inscribed ""END ANIMAL TESTING""."
bracelet\X812TW542T0S.jpg,bracelet,"A delicate gold bracelet with a small oval charm featuring a diamond-encrusted letter ""S""."
bracelet\X8JWM629HZCN.jpg,bracelet,"A delicate silver bolo bracelet adorned with a row of small, sparkling diamonds."
bracelet\XEXVFZXR3596.jpg,bracelet,"A delicate rose gold bracelet adorned with pink flower charms and sparkling crystals, displayed on a brown fabric background."
bracelet\XGGJ3PSQ4ASD.jpg,bracelet,"A delicate silver tennis bracelet adorned with small, clear stones."
bracelet\XNYIGZDLLY1Q.jpg,bracelet,"A gold chain bracelet with a pale pink rectangular charm inscribed with the word ""HUSTLE"" in a sans-serif font flanked by lightning bolt symbols."
bracelet\XO5PDPGL4WVM.jpg,bracelet,"A delicate sterling silver bracelet with a flowing, interwoven design featuring small, sparkling diamonds."
bracelet\XPMWXSHEUJCJ.jpg,bracelet,"A delicate double-wrap bracelet featuring light pink, gray, and green gemstone beads on a silver clasp, nestled amongst succulents."
bracelet\XR04JJ4FCZYJ.jpg,bracelet,A silver beaded bracelet with a small silver feather charm.
bracelet\XVSU6697TYEZ.jpg,bracelet,"A delicate silver bracelet with alternating dark blue beads and small silver beads, secured with a sliding clasp."
bracelet\XWQIO9FYSBQM.jpg,bracelet,A sterling silver Tiffany & Co. Infinity bracelet with a double chain design.
bracelet\Y0VCVMSQ8G2I.jpg,bracelet,"A delicate ivory beaded bracelet with silver flower accents and a ""Bridesmaid Girl"" heart charm."
bracelet\Y1EBV84IT4SA.jpg,bracelet,"A delicate rose gold bracelet with two chains, small beads, and a circular charm."
bracelet\Y1W6XOV87L47.jpg,bracelet,"A delicate silver bracelet with small clear cubic zirconia stones set in a continuous row, featuring an adjustable sliding clasp."
bracelet\Y55IL70MSZ4O.jpg,bracelet,A silver Pandora Moments bangle bracelet with a rose-patterned charm.
bracelet\Y7Z4GRDACHVN.jpg,bracelet,A silver bracelet with light blue crystal hearts.
